,BP,reward
172,-3.493947414856031,29.389518157755415
173,-2.2209338729625765,29.22305082053995
174,-1.427156099369033,29.06143257294429
175,1.001412820116525,27.654234621492847
176,-1.6261309107064599,29.69614621492852
177,-3.0760613954978053,28.55237872947825
178,-2.824247111321688,29.85958369738944
179,-5.234763036278078,28.803783889772127
180,-3.6117864474066885,29.18507054468533
181,-2.0624589445440433,28.971271254632068
182,-4.101363073108509,29.5195599575146
183,-3.4599998861523185,29.862980201164618
184,-2.1009592694306223,28.910073506081428
185,-2.289255859274649,28.718256597774243
186,-2.8809519743677123,28.768815775542596
187,-2.8666484514162605,29.85348957120167
188,-2.483551400803935,29.667984769962956
189,-0.04659345930023539,29.88033064259161
190,-2.9919420299745774,29.86335976707251
191,-2.644383412086659,29.33577303014277
192,-2.123904580608169,29.876974481658685
193,0.37257979222398996,27.683412480169206
194,-3.3852627264794757,29.89086881948119
195,-0.4225027436082828,29.914085351665776
196,-4.058833991914001,28.775554186639354
197,-1.882068428259487,29.708683130618727
198,-0.32376907023879253,29.715405076678994
199,-4.509225635326453,29.03102610079574
200,-0.03081215162239036,29.57002631859351
201,0.025936097984565674,27.669066737176088
202,-1.7575801043962131,29.638785389094757
203,-3.3986455365816712,29.725322051824424
204,0.5383215288130679,29.300395640616674
205,-3.615556278873314,29.909710780669126
206,-1.2922072958538373,29.825900053050386
207,-1.8256678181226187,29.162579435269052
208,-2.202398457885402,29.705675092543625
209,-2.5028357300842115,29.867926916975122
210,-1.507841094733559,29.89957490735838
211,-0.013533261682360966,29.71428873611846
212,-0.5511246637961285,29.836377907594258
213,-3.639859436034919,29.80033918561606
214,-3.528129791749728,28.64480306639169
215,-0.6236639085409502,29.81868645778012
216,-2.4222655292875177,29.88350196078429
217,-1.193913808266023,29.23309372031661
218,-1.833075473739905,29.604746850185272
219,-1.8792952345096232,29.607696131425527
220,-2.646546459453964,29.80741322051825
221,-2.025653575198102,29.93396753315648
222,-2.8474344212008487,29.66157645178475
223,-3.743895698356268,29.876459989401138
224,-2.820164855535325,29.921316180371342
225,-3.7214946823175477,28.36276381235075
226,-4.071165832751043,29.749876019057673
227,-1.7497299047396924,29.862032646592706
228,-3.468051169386176,28.619309468650677
229,-1.3411806895604799,29.93593615669665
230,-1.0030773954677392,29.9123436277102
231,-0.07128129099858299,29.880359746434223
232,-2.1539131474203335,28.542719428268917
233,-2.756964094823094,29.88433599149387
234,-2.883891525190975,29.06565151354222
235,-2.1926094520965527,29.142083076923072
236,-3.031583039173817,28.64321562577349
237,-1.7293450015023648,29.809141300898993
238,-0.3958545632159059,28.055670470153174
239,0.44696081280607136,29.410572125066224
240,-3.3911664985688743,29.77751817700051
241,-3.462128339413488,28.94807815162465
242,-4.323200445805601,29.622548387096753
243,-2.775717083810726,29.709146680828443
244,-4.023245636531508,29.47562193958664
245,-3.79910269649565,28.827537783015195
246,-2.717108406390046,29.41831050131925
247,-2.1235722376841855,29.894653890947573
248,-3.9951917117287707,29.79927318878898
249,-2.5095264845215013,29.71280506596305
250,-3.585436954356011,28.85085060280166
251,-3.4929570744488245,29.863960063391428
252,-0.9730356542497087,29.906312135665054
253,-1.2997131480452737,29.872584680401456
254,-2.823833137362513,29.75676545166402
255,-2.3158027437890434,29.920775702917755
256,-1.8745122096694764,29.740187004754336
257,-2.7815138008954547,29.801901535203804
258,-3.096203689410459,29.911290696438055
259,-3.121810056434763,29.223422014971476
260,-2.624624398263655,29.730157408390856
261,-3.4673759228571592,29.794720910534664
262,-1.4964379235301772,29.77199450607501
263,-1.0020245694663463,29.72039166226912
264,-1.7227898989546757,29.570267054468534
265,-4.054188533882841,29.777580498145177
266,-1.3688848706077175,29.73345838180855
267,-1.5223767901648,29.216972435761075
268,0.23063235369587612,29.544750026469018
269,-0.884830561108632,29.246578802331733
270,0.31441270493014867,29.22401621621622
271,-0.8054927889391981,28.88531421024827
272,-2.298438611768283,29.896178507146626
273,-3.1215537094182593,29.90496467477524
274,-1.594519377058662,29.114186645468997
275,-4.131742867037734,29.85795393555203
276,-5.85621466504245,29.919474109516187
277,-0.25240208087181126,29.86811024960168
278,-2.969747428889302,29.92912203929898
279,-1.9465083743045448,29.911634306956966
280,-2.2252850745809547,29.93234185676392
281,-3.32572716122755,29.82904053050398
282,0.3556089497844005,29.863236450079228
283,-1.740889276372181,29.113747535771058
284,-2.6065768427288236,29.93213996823714
285,-1.446250835151374,29.667612320764718
286,-1.5113462729089142,29.767860010565233
287,-1.035073892743645,29.81122411422526
288,-2.521353231784436,29.019103974562796
289,-2.2681193930970256,29.57366606479022
290,0.08469695673109247,29.546861432360735
291,-2.248910329331192,29.271288692987333
292,-0.7523352516263618,29.2305304393859
293,-1.4556238900436573,29.864500584174163
294,-3.0315473032695306,29.922735596816963
295,0.6409422705462277,29.219359618441963
296,-2.2030692473296387,29.21493035838958
297,-1.5801717007510483,29.935303978779825
298,-2.207872361082678,29.965327456186905
299,-2.283588332165944,29.880840911499707
300,-1.945223732669163,29.96737655833778
301,-1.2262493776675574,29.730313251729637
302,-2.8219896184863025,29.46480934678703
303,-2.454434984211651,29.830667976633023
304,-1.9592432745960517,29.737828450555245
305,-1.4617059870425682,29.91096774193548
306,-1.5775235232833258,29.244448597141343
307,0.26431234595579056,29.24894949708841
308,1.107825156395366,29.480782106934882
309,-1.0791653133190307,29.805993746687854
310,-0.7791925553926009,29.821060158311326
311,-3.747638441567893,29.867285789751712
312,-2.052803725017015,29.935850502911574
313,-3.525754651998573,29.892496559025936
314,-4.0592317224268895,29.919686351566632
315,-3.7533307037543273,29.775173099415188
316,-2.2940703345566433,28.95883183023871
317,-3.1398759261489633,29.42609836065573
318,-3.700371704885133,29.90119417681312
319,-2.7755728587310573,29.919396392572924
320,-2.7529614007498213,29.721454737956577
321,-1.258432236430753,29.800323133933283
322,-2.537103313372762,29.86782411422526
323,-0.9746534833787482,29.855067125463187
324,0.6327066149816751,29.873209105346724
325,-0.22234569806332022,29.988852950558204
326,-1.871313016979516,29.93142881446038
327,-2.7076125377603666,29.566180350504503
328,-2.3568926832815302,29.18066001056524
329,-1.4819638013657743,29.890436488630343
330,-1.5405302835999415,29.3164
331,-1.2332759022589337,29.910629508196717
332,-0.5519445104821609,28.55065454135954
333,-2.7070077864248776,29.915494960212197
334,1.6411837674973826,28.636821477937254
335,-2.910405991994899,29.311602427440633
336,1.2792423647995974,29.919190586991
337,-2.3216140986020988,29.23197024880888
338,-3.2690443814097874,29.15179978052051
339,-0.7391460597269923,29.3378270557029
340,-3.81041998937195,29.684262519936183
341,-0.833536547184303,29.90057321334038
342,-0.8970596430147739,28.775509465891044
343,1.3437533226998122,29.89972503987239
344,-3.7100147585933985,29.87656163222043
345,-5.18432398242391,29.299832432432417
346,-2.673775166920951,29.89300328215986
347,-3.6346715847792006,29.890120592906293
348,-1.991263369628745,29.515047800741918
349,-1.1117186937454637,29.045898137933833
350,-2.3501638260588695,29.31807387387388
351,-4.49737529670779,29.90392620434091
352,0.5857434087664515,29.674004673393505
353,-3.386283641239546,29.865276573241655
354,-1.5511162287106472,29.763403090037265
355,-0.4900966886235203,29.92419925729443
356,-3.817709239577076,29.884452776308812
357,2.295037352344084,29.69457678855325
358,-5.26155415377281,29.299600741918375
359,-0.6455777796666632,29.72146100263851
360,-2.5195464651430437,29.867876784769948
361,-3.336336244162004,29.255705032509894
362,-3.637139316691151,29.820952628783843
363,-2.373347677840901,29.850871042879795
364,-1.4074934058349258,28.871678848055726
365,-2.945948530538496,29.93624489147696
366,-0.9611855849066933,29.939125357331903
367,-2.6010224426101143,29.872770522979394
368,-2.894886028375782,29.76143409696323
369,-5.173684720910927,29.923496657824927
370,-2.9254829043045736,29.887129455314636
371,-1.669986495033075,29.882681717011103
372,0.028521064694750204,29.900085563194068
373,-4.35881820417643,29.25674471420751
374,-4.791229000882942,29.917456551724122
375,-2.9909118739763585,29.12381470951886
376,-3.4451260356053868,29.857935378106806
377,-2.979983981725872,29.851184786053885
378,-1.7796663377840205,29.14697137587765
379,-2.1102863407339085,29.66095097728473
380,0.31629507059905143,29.91630174510841
381,-1.8198597772127079,27.963529349550495
382,-0.25228459046351936,29.76133266278452
383,-4.018145375430351,29.4622487519915
384,-2.6211944001384926,29.98783019670387
385,0.8035280657120522,29.946468713605068
386,-3.3836427079257296,29.395996717840124
387,0.592424734033062,29.861817575436724
388,0.924716414182043,29.875168198626508
389,-1.4258304098574692,29.83576700265251
390,-2.581105727840449,28.74148997683155
391,-2.2622415000258376,29.9362467972472
392,-0.6924411060175536,29.920559914938863
393,-1.8966250422194246,29.252774661516238
394,-3.67392686351641,29.864413643574824
395,-1.6503985622598778,29.112485595943543
396,0.14037238795867624,28.95062689253572
397,-3.99966984864311,29.911566966648998
398,-2.0972365648139486,29.874281880612784
399,-3.499469503597925,28.927532873074874
400,-2.2433511501224612,29.43322964531497
401,-3.212849718516768,29.763721651667527
402,-0.5741503329284313,29.44403077736646
403,0.5397621771779706,29.871905664372665
404,-2.528411625450309,29.92629856763925
405,0.35573661735586853,29.222606775983643
406,-4.607090499412345,29.911848275862056
407,-0.36335168321268385,29.982256140350867
408,-3.025614929884803,29.26485145160803
409,-0.7357056344971838,29.913145742993112
410,-0.7872480282974679,28.812991115811727
411,-2.22999800348022,29.539917347480102
412,-1.2877132464684038,29.936096559025923
413,-2.1530900459370885,29.851531815775516
414,-1.067467289875197,29.6131739820201
415,-3.1017200889307555,29.90604769962982
416,-1.7801746241116487,29.175129899097183
417,-1.4352949187150323,29.73543366754616
418,-1.5506082933049878,29.883039851616296
419,-0.5021215070834898,29.94152715722603
420,-2.3661469250001854,29.858138510301103
421,0.32934224547420504,29.88867970323263
422,-2.0313746250218396,29.893905876124922
423,-0.3164758563655569,29.939095066312976
424,-0.8390072726408414,29.0733843064553
425,-0.8920659831783423,29.910629613960857
426,-2.1606662673585424,29.92740180371352
427,-1.1832465262904364,29.643582212811
428,2.6716287444946794,29.03108786433491
429,-0.13565860928997764,29.571840467339335
430,0.10885116615824729,29.88801822999468
431,-0.5178933137909958,29.86572815636554
432,0.2645274895064757,29.86603053354462
433,0.3755884917202333,29.888818441971374
434,-1.0661128264587025,29.912154521417232
435,-1.3801266567297357,29.368107063197026
436,-3.2728644045618425,29.133214928533608
437,-0.34377047212042827,29.888488676236037
438,-3.511841589553521,29.854701426307443
439,-3.1613415529606463,29.933549497088396
440,-0.27142865291644697,29.922801697612723
441,-1.565207069296889,29.056911292456842
442,-1.3522482634431086,29.884660625331193
443,-1.2656764465640336,29.254667507303196
444,-2.332146045498108,29.88890946589105
445,-0.5173259326509055,29.912838236856064
446,1.9551627164112468,29.946936763925716
447,1.1818428138031734,29.865635044997337
448,-0.6092613147969307,29.899196823716238
449,-2.929348087845586,29.240445249751524
450,-1.980831670103396,29.909410364886295
451,-0.055467704931730595,29.872169190047632
452,-1.5855692683041496,29.821705118733497
453,0.3591079082675998,29.905175754367388
454,-1.0071021476772266,29.81755800106325
455,-2.464192609789645,28.951071958813536
456,-4.637671408318417,29.887111593435673
457,-0.7498120696191286,29.735315600211514
458,-0.4304881731822354,29.886400211976664
459,-0.1532506731121936,29.98288644338116
460,-1.483078843586535,29.838354406332435
461,-3.011653757763788,29.830704591029015
462,1.4530606210533563,29.879794606028543
463,1.1217720612090885,29.847071496562652
464,-1.9692243683413637,29.38080057289465
465,-1.359962015886166,28.264909042834464
466,-3.5065967656498582,29.890504817363677
467,0.5053774825393559,29.25069730015881
468,-1.840854540806986,29.814811081794186
469,-3.1587076303678394,29.887453305129554
470,-1.7779921082240904,29.915223473181076
471,-3.1486864116734576,29.377262186764654
472,0.4176043215910196,29.42227440381557
473,-1.5022069507815357,29.014981558028605
474,-3.346105498283898,29.959708850026487
475,0.9711453354614774,29.934777482740298
476,-1.3477916858746197,29.900055055584957
477,0.8256638430189267,29.942521485411138
478,-3.316391044683512,28.6680035423898
479,-0.37974596987857234,29.019882352941167
480,-1.6605420360876522,29.93720595427964
481,-1.5909788987761764,29.915719216516653
482,-1.6969392692245362,29.935893488618305
483,2.5619513251427333,29.79537753047164
484,-1.891789737885351,29.934369124668418
485,-1.4465522081046016,29.763716782099085
486,-1.8899332297330624,29.297404023292742
487,-0.551594098842721,29.317315421303647
488,-1.2430483216335755,29.87372948650077
489,-1.7075051591145634,29.993658160552886
490,-1.2690369257212988,29.92590651138167
491,0.2679901618320579,27.643347807712615
492,-1.1976475285879393,29.92207660477453
493,-2.0674051660736508,29.020465818759927
494,1.2017436791612373,28.95899268680443
495,-2.611526017403427,29.76760084611315
496,-0.7530763844991238,29.89876537850713
497,-3.4624464215523165,29.890637268395974
498,-1.7793831623049796,29.766909293680285
499,-0.4521747041724638,29.87407890005286
500,-2.2765732416689186,29.86144103648861
501,-1.3517946789267452,29.41901759406465
502,1.5063554136327317,29.905543673901523
503,0.04119194087872997,29.876607395668223
504,-1.503316690238885,29.86788409931324
505,-2.0922641175394987,29.9255872543813
506,-0.8840181279004438,28.92196459262382
507,-2.2316917145719195,29.868740349021664
508,-2.8150116406773575,29.899751826363147
509,1.3172673517050333,29.882480507131525
510,-0.7466444394754774,29.97097229621736
511,-0.7916611108241531,29.785316693163743
512,-0.44426323856655503,29.517637413884472
513,-1.1098668035672512,29.922339946949595
514,1.0213573774605864,29.873350449973515
515,-0.7390471622164214,29.918340308019093
516,-2.373777831074845,29.96482973977693
517,-1.862323379253077,29.168341326259924
518,-1.2507402048339344,29.21658142480211
519,1.2368349374063283,29.32883487016427
520,-2.528816180773479,29.906742887361176
521,-0.5953957752795237,29.902316587175395
522,-3.110493140528905,29.537275862068956
523,-1.90050771834138,28.972251192368834
524,-3.0177314270417392,29.853116428948752
525,-0.6922441907742178,29.224591301685823
526,0.3117971535338539,29.939953103448257
527,0.5799568977806908,30.003607442849518
528,-0.8980412916921877,29.297305876124923
529,1.0357226296511237,28.981059883412815
530,-1.6543059291094748,29.909427296866685
531,-1.131011433593774,29.833282427440622
532,1.0409184611634663,29.6743423260754
533,-2.140496075640426,29.230621265284423
534,-1.7434878285910487,29.907051824431502
535,0.4798229636595582,29.81870902374669
536,-2.2346553851551505,29.86156679005816
537,0.971649106030632,29.867053679195323
538,1.2535596577810664,29.924252832186326
539,-1.234969314665333,29.886038155802837
540,-1.020634947653361,29.72033583113456
541,-3.11775074915954,29.858917503966143
542,-2.069038967829737,29.909145742993115
543,-3.4080551139358013,29.953368839427643
544,-1.3354497173754967,29.14722403388036
545,-0.7796011337749311,29.84347173798202
546,-0.1541264224331086,29.62261059883412
547,-4.181634658529771,29.86189403063919
548,0.8374132136976207,29.08480698043362
549,-1.2462268720296934,29.609595336512967
550,-1.0893447527219084,29.25519650238473
551,0.31360888873892556,29.89479968270755
552,-4.202265521378812,29.897639280042345
553,-2.643553210199088,29.82874480211081
554,0.1318417761648698,29.91786935740838
555,-0.6472981665210721,28.940067019587087
556,-1.7289467835948158,29.960457551669293
557,1.3759679983584823,29.894896661367227
558,-3.9832153437581694,29.882932734003166
559,0.5969059638958795,29.92746026525198
560,-2.3363752796325996,29.034999788247745
561,0.4593614839543586,29.869434523175258
562,-0.8305539934895564,29.86479017432645
563,-0.15172833398851063,27.98183955579058
564,-2.219500099296502,29.813675145118715
565,1.146914359474666,28.485735483870954
566,-1.8556039910875166,29.272385903550603
567,-3.314738647562721,29.957751563328014
568,-2.8752574326675466,29.892398835362624
569,1.4221740786852621,29.11654881015335
570,-2.5506906731937535,29.46356749867232
571,-3.8258576819904535,29.89262085759661
572,-1.582139447671329,29.91994875066453
573,-2.1475124762029374,29.918252631578937
574,-0.5750414551129993,29.621347853736086
575,-3.7780706702917124,28.804051192368828
576,-2.0147708242341515,28.94313685523849
577,-0.5179418069677401,29.836011210999466
578,1.675182203079288,29.892717223105443
579,-2.4127677499050773,29.93374600317626
580,1.4766339853140793,29.225969468087513
581,-1.5244319135905058,29.24358326430977
582,-2.8252034330930003,29.80591460435474
583,-1.591781102331298,29.909553992596503
584,-1.249960312700239,29.913723951141783
585,0.4877948156909876,29.889155060943285
586,-1.3518568431098033,29.865238709677406
587,2.2835271549534375,29.878161566966636
588,-1.6442910249555085,29.926931173659046
589,-0.5577030476395127,29.92607944768985
590,0.8405861380792113,29.84827498677948
591,0.5186747297566964,29.945754540626645
592,-2.906652261150391,29.933467623604454
593,-1.476222583500666,29.642178673740037
594,-1.5155313444560365,29.89442879830597
595,-2.302841822449113,29.271620179609076
596,-1.4206731672327997,29.93672228692428
597,2.370183086318246,29.12659872813991
598,-0.5832467097183911,28.75510829371367
599,-3.5612528330121385,29.835126782884313
600,-2.4038611037214275,29.906094228599226
601,-4.739866828151187,29.8816863035431
602,-1.6149171490858587,29.86749084171517
603,0.5420117602228666,29.9067490735839
604,-4.106331378813829,29.008702596714368
605,1.6158725826363614,29.087142358540433
606,2.126758244583457,30.008247846889926
607,-1.1196038543258284,29.885358558558544
608,1.4793658934087062,29.527511075781653
609,1.173063973063907,29.899212971823488
610,-1.5637414117920931,29.938342297511905
611,-1.8957017799333653,29.267588210302694
612,-0.36054848365927716,29.74472889593236
613,0.4557217834337596,29.91467297726069
614,-2.1860312027606583,29.542102811671082
615,0.617928728616096,29.81515959809624
616,-2.9677100925102273,29.864485245901637
617,0.4536895196846578,29.079561713379142
618,-0.1362276317340941,29.87297969328396
619,0.35602418926286805,29.969935528412076
620,-0.5185528173606995,29.981790536948427
621,-1.3062085531979957,29.22886881948119
622,-2.9291051190532347,29.133221598729488
623,1.6320135560110043,29.84860222104706
624,-0.04340449664142694,29.27379808290776
625,0.1469207693660107,29.900440762308087
626,-1.5440429498138382,29.711744255040273
627,0.31188277685527593,29.91532586298458
628,-2.8443427426456913,29.93654970884064
629,-1.6451886131922686,29.896089041821057
630,0.49941312750366845,29.918916569613547
631,0.608974424654077,29.1499834833245
632,-1.1258490984416742,29.712998836594387
633,-0.41369445060813415,29.942817046056106
634,-0.9657316661211802,29.38381105100131
635,0.7726190679526309,29.904367072525137
636,1.2229096415759602,29.165275642589464
637,1.1224013385210216,29.944482103027077
638,0.7863738565659989,29.775719322392785
639,-2.31761996553688,29.908399999999993
640,0.1758488589863733,29.76466627845418
641,-3.6715937898734197,29.93533794571581
642,-1.7138847444428167,29.993639021796906
643,-0.841374795788617,29.90567273689782
644,-1.1696827757516781,29.174443667196606
645,-0.6495365875369781,29.12266803724491
646,1.5579615951077284,29.742238921205708
647,1.1106734818332396,29.255642395336494
648,-3.241300330365765,29.88413495505023
649,-1.6602230060924208,29.875592921288938
650,-1.0366669503740333,29.836629551451175
651,1.6818804913914032,29.997652525252523
652,-2.2196280674187636,29.923054737956573
653,-2.4764368699351054,29.89461990471148
654,-0.15622306847266945,29.89850672313392
655,0.4759006585947757,29.90962456326097
656,-1.322035293509416,29.918671132376385
657,-1.3804960239551913,29.935818210693466
658,-3.437474455956881,29.89173679195341
659,-0.5292487933771649,29.423536618971923
660,0.9896119830305715,28.89069952456418
661,-0.702009099734651,29.284602218700464
662,-2.3283104788881883,29.897113499205922
663,-0.32429287840469007,29.76931349920591
664,1.2463888651225097,29.94378366047744
665,1.3740923332404675,29.918451612903215
666,-1.3444050007667108,29.916546092503985
667,-2.5024604379527084,29.90784547858275
668,-2.3348470115962123,29.868430883130593
669,1.242332234728466,29.90987464266807
670,-2.041645747598775,29.306170354684998
671,-2.878939660724917,29.780080551139353
672,-0.8134760165264373,29.720196810207348
673,2.0420396523228455,29.864117204870297
674,-2.6901849735275083,29.865317821258582
675,-2.501635387673719,29.194544309158275
676,-2.931527338066047,29.93022312997346
677,-2.26712156622018,29.888081015335775
678,-1.867251312031342,29.117471224165342
679,-1.2959078308453096,29.146318051879305
680,-1.612412453349815,29.860910935023753
681,-1.3721819020132424,29.57334208575965
682,-2.8888343586119647,29.857081669307966
683,1.043771265786784,29.784688375905645
684,0.3123363072379743,29.836454997355876
685,-2.961723614402624,29.9064676890534
686,-0.9443441770005762,28.66615589635112
687,-3.859726657440527,29.89661768131286
688,2.1155580628060435,29.155579968203483
689,-1.0075479430961114,29.943084700899938
690,-1.9974667881091375,29.862064038359062
691,-0.7986109456097177,29.84040781002637
692,-4.383660923163486,29.899144309158288
693,-2.8294459102880505,29.828187124010537
694,0.5366233264594705,29.868891706286295
695,-0.7849963284853171,29.911989518263628
696,-1.1568160190533379,29.40063232644408
697,1.320589829161541,29.831684880636605
698,-0.3388792763744094,29.922624429102484
699,1.4672752448833173,29.91363306836246
700,-1.5178863873349175,29.904677583465798
701,-1.9874724636675,29.938095712016924
702,-1.8945997736824551,29.8902221047065
703,-0.0475904539330665,29.79473960867265
704,2.952615001174455,29.99220404040403
705,-1.5907739772438059,29.894203070407613
706,0.024340747596160298,29.222710260499717
707,-4.627336532383422,29.885093382742184
708,-1.2386208780898968,29.860422869242964
709,-1.82278591858048,29.890437546271805
710,-4.2120937857491665,29.89146214928533
711,-1.2545129916456526,29.040790238726785
712,2.496822110036961,29.947534960212185
713,-1.1569288453500186,29.274481928987814
714,-3.585184425410541,28.744631902490724
715,-1.0603209298908047,29.938827951296954
716,-0.7334486834633284,29.932747318109392
717,1.1723096910993054,29.912748171701104
